-5.0000,-1.0000;-5.0000,-4.0000;5.0000,-4.0000;5.0000,0.0000;2.0000,-3.0000;1.0000,-1.0000
1.0000,3.0000;-3.0000,4.0000;-6.0000,3.0000;-7.0000,1.0000;-3.0000,2.0000;-3.0000,3.0000
1.0000,3.0000;8.0000,3.0000;8.0000,-4.0000;5.0000,-4.0000;5.0000,0.0000;1.0000,1.5000
-3.0000,3.0000;-3.0000,-1.0000;1.0000,-1.0000;1.0000,3.0000
-5.0000,-1.0000;-7.0000,1.0000;-3.0000,2.0000;-3.0000,-1.0000

-4.5000,-1.0000;-3.5000,-1.0000
4.6194,3.8354;3.6176,3.6532
-0.7275,3.6693;-1.3873,3.4996
-3.7679,2.0947;-5.6444,3.2050
5.2407,-0.6375;6.3970,-2.1804
-3.7008,2.8957;-2.6868,1.2991
5.8567,-5.4404;3.9042,-4.9514
-6.9153,0.8261;-5.0370,0.1321
3.8343,-1.4786;3.8557,-3.0356
-6.1683,-0.0073;-4.3464,-0.5539
1.2266,1.5918;0.2764,-0.3726
0.2491,-4.2423;-1.0475,-4.0661
-1.5481,1.5468;-3.1883,0.4482
4.8523,-1.3796;3.9514,-1.5468
-3.8279,-4.2677;-5.3287,-5.4670
4.6846,1.6015;3.6443,1.8578
-7.9856,1.1313;-6.6361,0.2398
-3.4725,1.7022;-2.2267,2.8179
-7.2696,3.6614;-7.1892,3.2538
-4.1529,-1.1738;-2.2481,-2.9553
-4.7624,-4.3349;-5.7057,-2.9091
-7.0582,-0.5753;-6.7956,0.5058
5.7189,-4.0812;3.8242,-2.3243
3.8310,2.6890;3.1983,1.9169
3.9569,2.2525;3.1900,3.4687
1.8953,1.6966;0.9400,1.5830
1.3742,3.5504;2.4605,5.3296
-3.4735,0.4254;-4.3872,-0.6728
4.2436,-3.6184;5.0189,-3.1341
2.4358,-1.5715;1.3033,-0.9619
-7.1490,-0.7332;-6.5475,-1.7631
4.9925,-5.3929;5.2797,-5.6770
-1.6406,-1.4717;-2.5142,-2.7458
1.0783,1.9803;1.2251,3.8660
-4.1831,-0.7058;-2.2296,-1.5248
-2.4026,2.6939;-1.7603,2.9966
-2.9864,-0.9468;-2.0789,-1.3696
4.1465,-5.0423;4.4681,-5.1323
0.3904,0.5067;0.8972,-1.4067
7.5401,-3.8561;6.4414,-3.4332
-8.4048,0.3111;-7.7403,-0.6261
-7.4123,0.4443;-6.3513,-1.2081
-9.1677,-1.9102;-8.3148,-3.2876
4.2035,-1.5626;5.2368,-0.7300
-3.6952,-1.3947;-5.1944,0.1360
-0.7600,-3.6046;-2.0480,-2.3167
7.3229,2.5314;8.2939,1.8542
2.0045,1.8093;2.3984,2.2523
-5.8162,-4.1922;-4.5286,-5.6350
-9.9870,-2.8054;-9.2329,-3.5194
-9.1065,0.0445;-11.0256,0.8252
1.5865,-2.1233;1.3646,-0.9369
4.4558,-0.2999;6.2915,-0.8070
1.2295,-3.6922;0.4409,-5.2655
0.5332,2.0742;1.0846,3.6899
2.2376,-3.0076;1.3275,-1.9837
1.6294,-3.4207;0.8149,-3.6337
2.8710,-0.4148;3.8021,-0.8928
-7.0045,-3.8108;-7.0204,-3.3347
-6.0303,2.0907;-4.3647,0.3230
7.8357,-1.9734;7.8337,-1.5854
-9.1580,-0.0011;-7.8885,1.9419
-7.8636,3.8697;-8.0680,4.9556
-0.9997,-4.6523;0.8252,-3.3077
0.0354,-3.9749;-0.3858,-5.1480
-2.3998,3.7413;-3.5684,2.6481
-4.5414,-4.8283;-5.1100,-5.9056
-7.7939,-2.8785;-5.9182,-1.6112
2.9305,-2.7846;1.8547,-1.1857
-5.4142,-3.7244;-3.9676,-4.0532
-7.7748,2.7974;-6.3583,1.5903
-9.0180,-2.9315;-7.3877,-3.4080
6.4742,-1.0677;7.3753,-2.0437
-1.5283,1.7409;-3.1138,2.0313
2.5440,1.9338;1.5385,2.3525
-9.0278,-0.3299;-9.2946,-1.5161
4.9946,0.8843;6.4595,-0.3541
-4.4109,0.5459;-4.9585,-0.8883
0.8676,-5.4294;2.2370,-4.8075
-2.6236,-4.3981;-4.1673,-2.8359
-4.4430,2.3892;-4.0376,1.1005
6.0559,-5.7257;6.4285,-5.3525
3.6559,-3.9505;2.3632,-1.9920
7.3063,-1.7203;7.7848,-0.4512
1.1414,-1.9453;-0.7134,-2.1739
7.3471,2.4279;9.0730,3.1509
5.2697,-5.2879;3.8978,-4.6904
3.9372,-0.2972;3.0195,1.0637
-7.2607,0.9355;-8.5960,1.4570
-3.3149,-5.1570;-4.3286,-6.8542
-4.5037,3.6103;-6.0161,4.1871
-5.7466,-0.7494;-4.8132,-0.5571
4.0088,-4.1008;2.4135,-2.3151
-1.1255,-0.3347;-1.7399,0.9551
-3.9886,3.1405;-3.4901,1.8740
3.4708,-3.8882;1.6191,-3.6600
5.5785,-0.6859;4.1012,-1.0647
-1.4350,-2.0622;0.4565,-3.1111
-8.3733,1.1293;-9.6724,1.2296
7.1175,3.3550;8.7652,1.6350
7.4038,-4.8714;7.5570,-6.5478
-2.9862,3.5908;-4.7510,2.8694
-9.1053,-0.4046;-10.4559,-1.4897
1.2474,2.5113;-0.0334,4.0098
-9.1996,-3.1095;-7.2893,-4.9626
-5.5928,2.4108;-4.4089,3.7712
4.4371,-5.3217;4.3005,-4.1457
-0.8617,-2.9752;0.7641,-4.0334
-7.7558,-4.3655;-6.8544,-2.5345
-8.7258,-3.5163;-9.4095,-4.7594
-2.4580,1.7320;-3.8038,1.2393
-0.5858,-4.4571;0.4403,-2.8673
-2.4984,2.6259;-4.3441,3.9545
-4.8892,-0.6547;-4.6126,-0.7623
5.5508,2.3730;6.2591,0.9971
-7.2104,-5.0051;-8.1772,-4.6012
-6.0526,-1.6630;-5.8464,-2.1338
0.1549,0.5399;0.2791,0.6883
-1.2965,-1.2380;-3.1525,0.0786
-2.6257,-4.3924;-3.6576,-5.2383
-5.3433,1.4573;-3.5856,1.2694
-2.9340,0.1872;-2.7816,0.7304
-6.0139,-5.6068;-6.4701,-5.3864
-4.8054,-5.1041;-5.3140,-6.6621
-5.1496,-4.6518;-5.0066,-6.4703
7.4808,-4.2630;8.1838,-4.2830
6.2192,-1.8221;5.6506,-3.5302
2.3593,3.8816;2.4559,3.3930
5.8153,-3.2960;6.9078,-2.5533
-6.7012,-5.1744;-7.1122,-5.2830
5.7277,1.1723;5.0488,0.1998
-5.1863,0.7319;-3.2909,-0.3232
2.5358,-0.0702;4.3771,0.1593
-7.1464,-1.9804;-6.4802,-2.4623
4.5047,0.7725;3.6632,-0.1198
3.1281,-3.1222;2.9130,-3.4114
0.7060,2.3253;1.0909,3.2303
7.9772,-4.0711;6.5507,-2.1946
-5.3096,-2.1737;-7.1593,-0.6093
-3.0234,-1.0225;-4.2997,0.2212
-8.5571,-4.9218;-8.1040,-5.8209
2.3601,-3.6361;1.5950,-3.4636
-6.2173,0.1961;-4.6717,-0.5694
-4.2679,-3.8048;-4.3066,-1.9153
-4.3823,2.0004;-3.3543,0.7924
-3.1008,0.4294;-1.1337,0.8430
5.6831,-1.8894;4.5052,-2.3305
-4.4262,-2.1472;-2.9158,-0.6616
4.8800,3.6523;6.1177,4.7372
-0.8223,-2.1586;-2.0385,-0.6768
0.4440,-0.9813;0.6343,-0.2192
6.8490,1.6390;5.8667,2.3245
7.2448,3.8458;8.8420,3.8796
6.8337,2.3559;8.7914,2.0663
-7.6125,-2.2782;-8.6407,-0.8913
-2.0130,-0.6261;-2.3858,-0.6293
-2.7769,0.3372;-2.1033,0.9004
-5.0945,0.7559;-3.8566,1.2431
-5.4737,0.1481;-3.6426,0.1218
0.7766,-1.8857;2.7140,-3.2678
4.0237,-2.7862;5.0647,-4.3925
0.6449,2.5949;0.2636,3.7498
-4.5028,1.7792;-4.6905,-0.1459
-5.1278,3.5266;-3.7200,2.1351
-9.5588,-1.1412;-10.4687,-3.1162
-3.7834,1.7629;-1.8377,2.2719
-6.2183,-1.8631;-4.5885,-3.4677
2.4196,2.0843;2.1292,3.6400
1.7812,2.3316;2.9869,0.3537
-4.5332,-5.4560;-5.8843,-7.2669
6.5852,-1.9733;8.1634,-3.8049
-4.4637,0.0545;-5.2040,0.2525
-1.3106,-3.8266;-0.1115,-3.8150
-3.4490,-3.0018;-2.9323,-1.5096
-7.2858,-4.8074;-9.0023,-4.7873
3.8933,3.3192;2.2064,4.3119
-9.1155,-2.8155;-9.9904,-4.7643
-8.1638,-4.7820;-7.9630,-3.5908
3.3128,-4.1494;4.6060,-4.4813
-2.5142,3.6653;-2.5727,5.5779
-6.0574,-2.5693;-4.9768,-3.1741
-1.4409,2.7422;-0.2974,3.0345
-3.7140,1.6139;-2.3509,0.1824
-2.2388,2.0125;-1.4525,0.2915
3.9905,-1.1233;5.4626,0.1064
-8.5840,1.5112;-6.8715,1.5443
-0.4223,-3.4522;-1.9352,-1.7046
3.5149,-4.9537;3.9748,-3.2304
3.0409,-5.2702;3.4285,-4.4885
4.4051,2.1146;4.1921,3.2260
-4.1477,0.6162;-2.3248,1.0910
-4.5831,3.6299;-3.1722,4.6321
-6.3879,3.0163;-5.6924,3.8012
-6.9961,-4.7034;-8.1675,-6.5799
-0.5587,-5.2825;0.1529,-3.8463
1.2652,-0.5164;2.4523,-0.8337
3.5312,1.4076;3.5590,3.3231
-1.3752,-5.4872;-1.4954,-6.6478
-3.6964,2.3568;-2.6480,1.1599
-3.2970,-5.3594;-1.7030,-3.8455
-6.7738,-1.6570;-7.7564,-3.6191
3.7929,0.4912;2.2880,-0.1371
7.6351,0.3675;5.8931,0.5487
0.8329,-4.4610;2.6272,-2.5725
-0.6360,-1.8066;-1.1841,-2.9089
5.1272,0.4604;5.4111,0.6476
-4.3180,-4.9364;-4.2415,-5.5235
-1.1312,-0.3115;-2.1776,-0.2234
2.7933,-4.7026;4.3685,-6.5017
-9.5423,2.8150;-10.3622,4.1398
5.3419,0.3815;3.8692,1.8711
-7.6164,-2.7454;-8.3236,-2.7112
0.7441,-3.2961;1.1004,-2.2856
2.8478,-1.4407;1.1832,-0.2676
-2.4872,-4.5242;-1.2235,-4.4617
6.0656,-5.6774;8.0180,-7.4039
2.5578,-2.2939;4.0641,-2.3097
-3.3247,2.1468;-3.9598,4.0024
6.2576,-1.7862;4.9390,-3.5117
-3.3753,-4.0400;-1.9016,-5.3568
-2.2890,-3.9798;-1.6270,-3.4461
-6.9244,1.8884;-8.2971,0.2044
-6.4379,-1.2928;-7.8295,0.4002
4.5248,1.1648;3.5813,2.2597
1.6899,0.1375;2.5862,-0.3989
-8.9689,-1.4936;-9.1440,-3.3458
1.1526,2.3700;1.0508,2.6601
-7.1298,3.7008;-7.7033,5.3624
0.1958,-2.7072;0.9872,-3.8034
4.1369,0.5408;3.5028,1.2622
-0.1621,-1.8433;-1.6394,-2.1237
7.4043,-3.1103;5.7989,-2.2085
-9.4829,1.4518;-8.4928,1.2748
-8.3175,0.8905;-8.9341,1.9789
-4.7813,-2.3764;-4.8689,-4.2798
-8.1960,-4.5706;-7.2298,-5.3123
0.7380,-1.4596;0.1227,-3.2540
-9.4043,-4.4778;-9.1931,-3.1350
7.4166,1.3198;7.7800,-0.1452
4.6993,0.9402;4.3028,1.7548
-8.2361,-3.7698;-9.6993,-4.9858
7.5771,-3.7971;6.7363,-3.6066
-0.8238,1.2761;0.8402,2.6381
2.2703,3.1800;1.9266,3.6646
-4.2500,-0.8177;-6.1143,0.1043
-3.8112,1.2031;-4.3593,0.9815
4.8218,3.5700;6.1583,1.8283
4.1850,3.0251;5.2728,2.3378
1.4555,-3.1315;2.6602,-5.1036
-9.3346,0.0140;-8.7035,1.3233
3.9019,-3.2202;3.9448,-4.3931
-2.5968,-1.0927;-4.3333,-2.6591
-7.5378,-5.8210;-6.6234,-6.4700
-4.5543,-4.4828;-4.7379,-6.0623
-9.8232,-5.7964;-9.8217,-6.8677
-4.7249,0.7659;-6.1675,1.1704
5.3661,3.5173;3.9956,3.9008
5.6240,2.8422;7.4404,3.8769
-4.1128,-2.9338;-2.3134,-3.5180
-8.3839,0.4127;-8.2521,0.4569
-6.9402,2.0402;-8.1790,3.1487
6.5586,0.8989;7.6241,2.5523
3.1087,0.5560;2.2230,-0.7817
-1.3099,-0.0003;-1.6525,-0.6199
-3.1511,-5.3926;-1.2155,-5.5875
7.2648,3.2345;8.4018,1.8345
-2.5493,3.6399;-1.1771,1.7949
-7.4772,-0.9939;-7.4554,-0.5787
-9.8543,-2.1368;-10.9680,-1.9073
-5.9544,-0.2609;-7.0130,-0.6486
7.3205,0.2597;8.1361,1.2156
7.8241,-3.7607;5.9124,-3.7694
-9.4516,-2.1022;-10.1794,-3.2919
6.8159,2.7541;8.4006,1.4047
3.9104,0.5463;3.3062,-0.4958
6.7386,-5.9763;6.1439,-5.6283
-3.4489,-0.2485;-4.9480,1.2943
-3.4710,-3.1322;-2.4481,-4.1547
-5.3145,1.3814;-4.2571,-0.5497
2.5992,-0.9295;2.9936,-2.5539
-4.6196,3.6997;-5.2916,3.1196
1.4696,-0.0910;-0.1777,-0.6877
-8.7615,-5.1098;-7.5763,-5.4991
-8.0525,2.5939;-8.6610,3.8009
3.8763,-1.5718;2.5747,0.0782
-0.5402,3.2574;0.1010,4.3791
1.0062,0.8273;2.9564,-0.3226
2.0131,-5.4961;1.8401,-4.1517
6.3249,-2.9175;4.4749,-4.6730
5.2618,1.3443;6.8650,2.8742
1.2861,-5.2148;0.2655,-3.4824
-5.0212,-3.5631;-6.1601,-2.9036
-0.1514,-5.7968;1.4532,-5.8448
-7.8212,3.3175;-6.2363,2.9862
-6.9527,2.0516;-7.5375,3.5099
-8.4818,3.0904;-8.8511,3.7011
-3.4326,-5.7045;-2.0403,-7.3767
6.5676,-1.4253;7.4613,-1.9068
-9.0135,1.8657;-10.1283,0.1601
4.4139,-3.0306;3.5567,-1.5601
-6.9237,-0.9451;-5.6973,-1.6617
3.8563,-3.5191;3.2090,-2.1254
-2.2427,-2.4878;-1.0299,-2.0699
0.8639,-2.8187;1.7929,-1.7923
-9.3352,-4.7469;-7.6875,-3.2426
-6.4499,3.3883;-8.0734,3.3579
4.4215,-1.1754;6.1311,-2.7033
4.3680,-5.1558;2.5811,-3.6662
-3.3212,3.3382;-2.4820,1.9141
-1.6148,-4.9334;-1.3191,-6.0104
-1.0675,2.7163;-1.7287,2.8573
3.1177,-1.4959;4.8525,-3.0727
-4.6558,-0.4736;-4.3454,0.6023
7.3739,-3.4332;8.4981,-3.9224
-1.7339,-3.4706;-1.1369,-2.7832
-4.5431,-5.7923;-5.6278,-5.8433
3.7915,-0.2365;5.2463,0.3607
7.3892,0.9478;8.0999,0.6320
2.0901,-5.8635;3.2788,-4.6306
-5.3188,-1.2542;-5.6432,-2.7514
-0.9328,-4.1357;-2.4060,-2.6080
-7.4139,-2.9139;-8.4516,-2.9384
4.6746,-3.5158;5.3131,-5.0751
-9.9762,-2.1729;-8.9114,-1.2801
2.8987,-5.9947;2.2144,-6.2174
-7.5794,2.8762;-6.1913,2.2089
0.9410,-1.0678;0.3258,-1.5653
-4.4004,3.8535;-5.2248,4.8354
0.7316,-3.8061;2.5381,-2.1825
-9.7400,-4.8198;-9.1391,-4.9661
-1.6917,-3.9585;-2.9363,-2.7170
-4.6016,-5.8399;-5.2494,-7.5255
-8.5247,3.3372;-7.5099,4.8345
-6.8723,1.9898;-8.2916,2.3798
3.1824,0.1662;1.2603,-0.7172
-2.9673,-1.9562;-4.1904,-1.3802
-3.8483,-5.7080;-2.9599,-7.5967
-6.0579,2.3479;-5.5142,3.4069
-9.0321,-0.9229;-10.4201,-0.8854
4.0952,3.7311;5.2848,3.8823
-7.6904,-3.1995;-8.2474,-4.0362
-9.0506,-2.0108;-8.0393,-1.6141
-0.7617,3.8003;-0.5083,5.2083
7.9666,3.8563;9.9016,3.9713
6.9639,-3.9246;8.5384,-4.8297
-2.9662,0.6168;-2.9952,1.7419
-4.1210,0.7940;-5.9340,1.9807
2.9323,-2.2580;4.0501,-3.0766
-9.2491,-2.8082;-7.3424,-2.3278
-5.7067,-1.1286;-5.7567,-0.0044
-0.8033,-5.0075;-1.2085,-6.4430
6.5121,-3.1079;8.3239,-3.6226
-8.8456,1.7276;-10.4097,0.7956
5.3908,-4.7754;4.3142,-5.9487
-7.3660,-1.7530;-5.7765,-2.8084
-4.4491,3.1827;-6.4218,2.0899
5.3010,-1.6345;6.6362,-3.0751
-0.0334,-3.9058;-1.2962,-3.2255
-5.8524,2.4548;-5.9179,4.1778
-9.1607,2.2302;-9.0180,2.4426
7.0959,1.2592;8.1540,0.7808
-4.0467,-3.5605;-5.9582,-5.3520
5.9309,-4.1868;5.0561,-5.1060
-0.9515,1.4708;-1.1643,1.5714
-9.2992,-0.4767;-7.6931,-0.1490
6.2019,-4.9214;6.7807,-3.7055
7.3648,1.3407;8.0107,1.3957
-9.5199,2.1155;-10.1173,2.2044
7.3462,-5.0303;5.8865,-4.1617
-3.7972,3.7300;-5.6966,1.9174
6.9861,0.9726;8.9222,1.1224
-9.9842,-1.2443;-10.7037,0.3004
-5.5237,-3.1940;-3.8851,-5.1246
-1.8411,-4.9251;-2.8325,-4.0110
5.1223,1.3608;6.5815,0.8427
-8.6632,-0.4124;-7.1017,0.0539
7.6193,-3.7240;7.1028,-4.5616
7.5294,-1.0852;6.7078,-1.1996
6.9673,-2.2098;5.4447,-3.2687
4.7002,-5.2103;4.8712,-5.8366
-5.8516,-4.2575;-7.6389,-2.7970
7.8259,3.1852;6.8629,4.4036
-2.8747,0.4107;-4.6844,0.7281
-3.1074,-3.6665;-4.1091,-1.9329
1.5868,1.5320;1.4955,1.5914
-6.2982,3.2051;-6.9344,1.5386
-3.9260,-3.4873;-4.3953,-2.1163
-1.3929,1.4583;0.2015,-0.0394
-0.2479,0.5639;-0.3694,-1.0920
0.6267,-2.8087;0.2929,-4.6709
-5.3106,-5.0930;-5.7011,-6.4284
7.5683,-5.2995;9.2130,-4.5006
-4.0217,-2.4704;-4.4308,-0.5897
-2.5764,-3.6258;-2.2510,-2.7105
-7.6669,-5.4150;-8.1232,-3.9457
-6.6335,-4.3329;-8.2057,-4.7247
7.4905,-4.4628;6.5864,-6.3410
-6.9576,-0.6867;-5.6142,1.0483
2.4419,-3.3969;1.6689,-4.9919
7.2304,1.4489;9.1070,-0.5360
-1.4430,-0.4164;-3.3323,-1.2013
0.1913,-4.0030;0.7754,-4.6701
3.8098,3.6397;5.2098,4.3796
5.3565,1.0277;4.3541,0.8298
7.7513,-4.1153;9.7396,-2.8538
-4.4619,0.8502;-4.5250,1.3118
-3.5138,-4.0343;-4.0748,-5.6399
7.0445,-2.3937;8.5498,-2.8322
-3.4634,0.8903;-4.6962,0.5471
-2.1330,1.1877;-4.0247,1.6474
2.0630,0.1501;2.1919,1.3968
-3.5768,1.4741;-2.0174,3.2665
0.4881,-1.9573;0.1312,-0.7283
1.1324,0.3951;-0.2174,-0.9735
-9.6379,1.4337;-9.3892,3.0994
5.7581,-4.7450;5.8111,-6.1342
-7.8892,-4.3167;-9.2081,-5.9436
-1.7504,0.0334;-2.4271,-0.3753
-2.8901,3.0922;-2.1816,2.2822
-8.1621,-4.7614;-8.1962,-3.5765
5.6075,-0.9560;4.6228,-0.4907
5.4760,0.7581;4.7527,1.3039
5.6548,0.7224;5.4108,-0.6240
-5.1294,0.8253;-4.0123,-0.2948
1.7398,2.3467;2.0650,2.7457
-2.3742,2.8612;-1.6663,1.2343
-3.3733,-1.0410;-4.0877,-2.3331
-7.0166,0.5360;-8.0261,-1.3362
-4.9199,-3.7952;-6.8269,-4.6855
0.3909,1.1668;2.1407,1.7881
-4.6360,2.4798;-5.3333,4.4531
4.3160,-0.9247;4.7734,0.8660
6.7133,2.6222;5.3314,0.8272
-3.4008,1.7789;-4.5259,3.1926
-2.7565,3.4010;-1.7901,4.5630
1.2347,-4.3346;0.8918,-4.2307
6.6220,-1.2105;4.7225,-2.0385
3.3764,-0.5865;4.9591,-1.8539
-0.0590,-0.1672;-0.9798,0.5966
-8.8729,-1.3068;-7.6982,-1.3789
-1.4450,-0.4439;-2.3754,-1.6256
-4.3569,-2.9123;-2.8163,-3.2730
-3.1142,2.5510;-3.2934,0.9033
5.3824,-5.5299;4.3304,-5.5651
-9.0356,0.6976;-10.1778,0.3832
3.1915,-0.2098;4.0544,-2.0511
-1.1265,-1.5669;0.7582,-1.4621
0.3617,2.2826;1.5103,0.9550
2.1287,-1.5285;3.3849,0.3475
1.2433,-4.5514;0.1111,-3.6160
-1.4494,-3.9998;-0.9577,-3.6683
7.6122,-2.8089;9.1439,-0.9393
-0.3493,2.1961;-0.1662,0.8034
-9.4178,0.9295;-8.8851,1.8828
-9.3670,1.6217;-10.4375,1.8260
0.0775,2.2381;-1.2027,0.4200
6.8265,-4.8247;8.3980,-6.0498
6.3477,-5.9247;6.6658,-5.9826
7.6773,-5.5044;5.7232,-4.7723
-7.1631,2.9679;-9.0695,1.6779
0.8521,3.0709;-0.6878,4.4621
6.1369,-2.1784;5.8003,-3.4861
-9.0233,1.8414;-10.8452,3.3604
5.6940,-3.8277;4.2359,-4.4972
1.2039,3.6367;2.6857,3.0895
1.3176,0.0469;0.5012,0.6038
-8.4829,1.8150;-8.7181,2.0819
1.9613,1.0235;1.0639,1.2181
0.3525,-3.9329;2.1117,-3.0738
-3.4159,2.5917;-1.4801,4.0503
6.3028,-5.0339;6.2605,-5.7093
-3.2233,1.7346;-4.9957,1.4204
5.0393,1.0552;3.1841,-0.5113
4.0349,-2.6287;3.5818,-4.2307
4.7245,1.4837;3.4871,1.8435
-4.4157,3.8977;-4.9105,3.0443
-4.5172,2.6393;-2.6078,2.0121
0.1663,-0.4272;1.3348,-0.8492
-2.1343,-3.8922;-1.5978,-4.0053
-0.9013,3.7157;0.7652,3.2689
5.0293,0.0650;6.0371,-0.5551
-4.0346,-4.2333;-3.6573,-5.9086
2.5755,1.4395;3.7091,1.7599
7.2895,3.4434;9.0923,4.7613
-7.5192,-2.6270;-6.2026,-3.6727
-8.0415,-1.8163;-9.9364,-2.8497
3.5784,-2.0150;3.9063,-3.1849
-6.3851,3.9532;-6.0849,3.2364
4.5114,-1.4483;3.2573,-1.8597
1.8859,-0.8065;2.0126,0.3536
2.5872,-4.8985;2.9915,-6.8975
-4.0424,-4.1319;-2.9101,-4.9951
2.5529,-0.9257;0.6722,-0.6737
7.6232,-3.4020;5.6707,-3.6064
6.3911,-5.6584;6.0538,-7.5991
-6.1434,-3.7086;-4.2628,-2.1410
-4.4568,0.7369;-4.6545,2.2185
-2.2848,-2.2341;-0.8773,-0.6660
1.5209,-0.7690;1.5943,-2.2505
-8.2740,0.0854;-6.7938,-0.7739
-5.2459,-3.3393;-4.4486,-1.8341
-1.9329,1.9443;-0.8064,2.3202
2.7215,-2.0884;1.5602,-1.8616
-4.3931,-1.5413;-3.0088,-2.3086
-7.3534,-1.7122;-9.3159,-0.7444
-4.3974,2.1839;-3.4211,3.2113
5.1924,3.3030;5.4090,2.9006
-5.9644,3.0760;-5.0073,3.6094
2.4149,-3.3577;1.1096,-2.3981
-2.7503,-3.8056;-4.7486,-3.6557
5.1759,0.3671;5.1339,-0.7667
-7.3744,1.4398;-5.7759,-0.0080
5.5590,2.4841;6.9755,2.2834
4.7624,-1.0530;4.7533,-2.8746
-2.4850,3.4023;-1.2421,1.5768
0.4065,2.3221;-0.7121,1.2126
1.8003,3.4628;0.5336,5.2855
2.5490,-3.7350;4.4023,-5.2762
-8.2489,0.7811;-8.6659,-1.1277
-8.9302,1.5620;-7.3296,2.2714
-9.3940,-4.4500;-9.3115,-3.3647
4.4412,3.5140;3.1256,1.8347
5.3750,-4.2928;5.8206,-4.8066
-2.9990,3.1257;-2.0684,2.6762
-3.9430,-4.4779;-5.1892,-3.4130
-0.9659,0.2228;1.0135,-0.8744
-4.4638,3.5942;-5.2021,3.1773
1.7301,2.6135;1.6177,4.0272
-1.4902,-1.8629;-2.1799,-3.0893
-7.5272,-2.2396;-7.4938,-3.3326
-4.3666,0.3751;-3.9102,-0.4602
-8.1274,1.6619;-9.8974,1.1691
-0.6209,2.1034;-0.1980,0.9217
7.7247,2.8942;6.0313,1.6420
5.2077,-5.9114;3.3709,-7.4444
-3.8817,1.2834;-4.3790,0.3977
6.7080,-2.0779;6.8464,-0.3732
-4.9105,-1.6070;-3.2492,0.1096
1.6308,-4.9819;1.5555,-5.1932
6.0053,2.0850;7.5792,2.2944
-6.6260,-5.3656;-6.0165,-6.4931
-7.8497,-2.2358;-7.8662,-2.3321
-8.9702,-2.6749;-7.2782,-2.2559
-3.0568,-0.1426;-3.5242,-1.9149
5.9321,-1.5255;6.2779,-1.2489
-8.9938,0.5903;-7.9475,-0.0012
-9.7605,-0.2757;-9.2822,0.2105
-5.9638,-4.7206;-6.5545,-5.2084
-7.1859,-2.6557;-6.1985,-4.0067
-3.7427,0.0142;-4.0104,0.5164
2.1940,2.5483;4.0677,3.7421
-5.1499,1.7244;-4.1721,3.1690
-7.4928,3.9045;-6.7771,2.1175
6.9202,-4.7792;7.6236,-3.6274
2.0692,-1.5186;1.7219,0.0362
-9.9807,-2.9496;-9.5567,-4.1675
7.2691,-5.8541;6.5364,-7.7072
6.3719,0.9604;8.1643,1.0968
1.3201,3.2898;1.3452,2.8362
-3.0725,2.3542;-4.5376,3.8164
7.0568,0.1676;8.9594,-1.1163
5.9476,-5.3399;7.1179,-4.9085
-4.5148,-1.6187;-2.5709,0.3709
-4.0649,-4.1203;-2.9786,-2.8396
-4.7615,-5.3385;-6.7226,-3.3538
-8.4872,-5.9231;-6.8547,-6.8054
-4.5653,-5.9291;-2.7462,-5.5272
-6.6088,-0.1212;-6.2693,0.9526
-0.3950,-4.9371;-0.1254,-4.4797
7.8596,1.8720;7.9843,2.0613
1.9083,-5.0789;1.3949,-5.4454
1.0670,2.8530;2.4683,0.9544
-8.2891,0.0569;-8.8406,2.0403
-5.5547,-1.7707;-6.6029,-3.3782
2.3148,-5.1235;1.7650,-6.4571
-9.7990,-2.2253;-8.3022,-1.9536
0.9151,-4.9093;2.3207,-4.5150
2.7474,2.9843;1.0988,3.4820
-8.2288,-3.4247;-9.3711,-1.8832
-1.3501,-0.9434;0.1475,-0.0491
-1.4387,-2.0613;0.2645,-1.6122
-9.1518,0.6195;-8.3493,2.2612
7.6348,-0.2411;6.1878,-0.5197
4.3473,-2.5506;4.4641,-2.7117
-1.4647,-0.1214;-2.8596,-0.7474
-6.1177,-3.5899;-6.1098,-4.2775
2.3541,-0.7643;3.3908,0.5972
-4.9040,-2.8454;-3.0057,-4.0943
7.4131,-1.1299;5.4356,0.7674
-5.6303,0.4115;-4.6563,0.9549
2.2067,1.3387;3.0751,2.8177
-4.2548,2.2095;-6.1173,0.8795
6.5032,-5.5343;5.9978,-4.0328
-9.3597,-0.9621;-8.6468,-2.1371
2.6529,-0.9388;3.5677,0.3576
-9.1508,3.7231;-7.6015,3.1759
3.4676,2.2082;2.5742,0.7706
-9.3893,3.6152;-9.1815,2.6731
-5.9691,2.5988;-7.6709,3.7589
-2.3914,-0.4402;-2.1690,-2.3626
-6.1559,2.4646;-6.4549,0.9665
-2.4340,-5.5868;-2.6212,-6.6043
-0.0089,-1.9018;-1.0295,-0.7063
3.8020,1.6325;4.5328,1.4448
-9.0188,3.8750;-10.9197,3.5009
-6.3999,0.7585;-6.1974,-1.0346
-3.3033,-4.2991;-4.8033,-4.0062
1.9534,-3.2008;1.1001,-2.9359
6.4968,1.1556;5.1030,0.8528
2.6856,-3.0714;3.1734,-4.4102
6.2712,1.6685;7.3343,-0.1464
-2.9220,-0.4501;-2.2885,1.3211
-9.3167,-3.3358;-9.9244,-3.1131
-9.8832,1.0915;-8.0980,-0.0045
-5.6475,-3.6991;-5.4573,-3.6961
